id,pred
813,0
814,4
815,1
816,2
817,5
818,0
819,1
820,3
821,0
822,0
823,4
824,2
825,2
826,0
827,3
828,1
829,1
830,1
831,1
832,3
833,4
834,4
835,5
836,4
837,3
838,1
839,2
840,0
841,4
842,4
843,5
844,0
845,4
846,4
847,1
848,4
849,4
850,2
851,4
852,3
853,4
854,2
855,4
856,5
857,2
858,4
859,1
860,0
861,4
862,0
863,4
864,1
865,4
866,0
867,3
868,2
869,0
870,1
871,4
872,0
873,3
874,0
875,1
876,3
877,5
878,5
879,1
880,3
881,1
882,4
883,3
884,3
885,3
886,0
887,3
888,5
889,2
890,4
891,1
892,0
893,1
894,3
895,5
896,4
897,3
898,0
899,1
900,4
901,2
902,5
903,1
904,4
905,5
906,3
907,5
908,3
909,5
910,5
911,2
912,0
913,0
914,1
915,2
916,2
917,2
918,0
919,5
920,5
921,1
922,1
923,1
924,4
925,3
926,1
927,4
928,1
929,0
930,4
931,4
932,2
933,3
934,2
935,3
936,4
937,5
938,5
939,2
940,3
941,4
942,1
943,1
944,0
945,2
946,5
947,5
948,3
949,0
950,5
951,0
952,4
953,5
954,5
955,0
956,0
957,0
958,0
959,4
960,2
961,4
962,2
963,5
964,1
965,4
966,3
967,4
968,3
969,4
970,4
971,5
972,2
973,4
974,0
975,1
976,4
977,1
978,1
979,0
980,0
981,0
982,4
983,4
984,4
985,1
986,0
987,5
988,1
989,3
990,5
991,4
992,3
993,3
994,3
995,2
996,0
997,5
998,3
999,3
1000,5
1001,4
1002,5
1003,5
1004,0
1005,3
1006,4
1007,2
1008,0
1009,1
1010,2
1011,3
1012,1
1013,1
1014,1
1015,4
1016,2
1017,1
1018,0
1019,3
1020,4
1021,4
1022,1
1023,4
1024,2
1025,2
1026,4
1027,1
1028,0
1029,2
1030,0
1031,1
1032,2
1033,4
1034,0
1035,3
1036,4
1037,2
1038,3
1039,4
1040,5
1041,1
1042,3
1043,5
1044,4
1045,3
1046,2
1047,5
1048,2
1049,1
1050,1
1051,1
1052,5
1053,4
1054,1
1055,5
1056,5
1057,2
1058,4
1059,5
1060,4
1061,4
1062,2
1063,4
1064,4
1065,5
1066,3
1067,5
1068,5
1069,2
1070,2
1071,4
1072,1
1073,5
1074,4
1075,4
1076,1
1077,5
1078,5
1079,0
1080,2
1081,3
1082,1
1083,5
1084,4
1085,4
1086,4
1087,1
1088,3
1089,1
1090,3
1091,4
1092,0
1093,4
1094,1
1095,4
1096,2
1097,5
1098,4
1099,3
1100,5
1101,2
1102,0
1103,2
1104,3
1105,1
1106,3
1107,3
1108,4
1109,4
1110,5
1111,4
1112,3
1113,2
1114,4
1115,4
1116,2
1117,1
1118,3
1119,4
1120,5
1121,2
1122,3
1123,0
1124,1
1125,0
1126,1
1127,1
1128,2
1129,4
1130,4
1131,2
1132,2
1133,4
1134,4
1135,0
1136,0
1137,1
1138,0
1139,0
1140,3
1141,0
1142,3
1143,2
1144,4
1145,3
1146,3
1147,0
1148,3
1149,0
1150,0
1151,4
1152,2
1153,5
1154,3
1155,2
1156,0
1157,4
1158,0
1159,5
1160,2
1161,0
1162,3
1163,0
1164,3
1165,5
1166,1
1167,3
1168,4
1169,3
1170,4
1171,1
1172,0
1173,4
1174,5
1175,5
1176,4
1177,3
1178,2
1179,0
1180,0
1181,4
1182,4
1183,0
1184,3
1185,4
1186,3
1187,1
1188,5
1189,3
1190,1
1191,0
1192,5
1193,4
1194,5
1195,1
1196,5
1197,0
1198,5
1199,1
1200,4
1201,5
1202,0
1203,4
1204,5
1205,3
1206,0
1207,0
1208,2
1209,3
1210,0
1211,4
1212,2
1213,4
1214,5
1215,0
1216,4
1217,0
1218,3
1219,3
1220,3
1221,4
1222,5
1223,0
1224,4
1225,0
1226,0
1227,0
1228,5
1229,5
1230,4
1231,2
1232,3
1233,3
1234,4
1235,3
1236,0
1237,2
1238,5
1239,3
1240,3
1241,5
1242,1
1243,5
1244,1
1245,3
1246,4
1247,4
1248,3
1249,3
1250,3
1251,1
1252,5
1253,3
1254,4
1255,4
1256,3
1257,4
1258,0
1259,4
1260,4
1261,2
1262,0
1263,4
1264,4
1265,1
1266,4
1267,0
1268,4
1269,1
1270,5
1271,0
1272,2
1273,4
1274,0
1275,0
1276,4
1277,5
1278,1
1279,3
1280,4
1281,0
1282,3
1283,4
1284,2
1285,4
1286,3
1287,3
1288,4
1289,2
1290,0
1291,1
1292,3
1293,5
1294,2
1295,1
1296,2
1297,5
1298,4
1299,2
1300,4
1301,0
1302,1
1303,1
1304,5
1305,4
1306,0
1307,2
1308,1
1309,0
1310,0
1311,3
1312,3
1313,3
1314,0
1315,3
1316,5
1317,2
1318,0
1319,4
1320,2
1321,1
1322,5
1323,3
1324,5
1325,1
1326,4
1327,3
1328,3
1329,0
1330,3
1331,1
1332,4
1333,5
1334,4
1335,3
1336,5
1337,5
1338,4
1339,2
1340,5
1341,2
1342,4
1343,2
1344,4
1345,2
1346,0
1347,1
1348,4
1349,4
1350,5
1351,0
1352,1
1353,2
1354,5
1355,4
1356,5
1357,4
1358,4
1359,5
1360,0
1361,4
1362,4
1363,0
1364,3
1365,1
1366,4
1367,5
1368,4
1369,4
1370,4
1371,2
1372,4
1373,2
1374,1
1375,1
1376,0
1377,4
1378,3
1379,5
1380,4
1381,1
1382,5
1383,2
1384,3
1385,2
1386,3
1387,2
1388,2
1389,0
1390,5
1391,3
1392,3
1393,3
1394,3
1395,2
1396,4
1397,4
1398,5
1399,4
1400,3
1401,1
1402,3
1403,1
1404,4
1405,3
1406,0
1407,0
1408,0
1409,2
1410,0
1411,0
1412,3
1413,5
1414,3
1415,4
1416,4
1417,3
1418,2
1419,4
1420,3
1421,5
1422,5
1423,0
1424,3
1425,5
1426,2
1427,2
1428,3
1429,4
1430,4
1431,0
1432,4
1433,4
1434,4
1435,0
1436,0
1437,4
1438,1
1439,3
1440,1
1441,3
1442,2
1443,0
1444,5
1445,0
1446,3
1447,1
1448,1
1449,5
1450,0
1451,2
1452,1
1453,0
1454,3
1455,4
1456,4
1457,4
1458,1
1459,4
1460,3
1461,3
1462,3
1463,1
1464,0
1465,2
1466,0
1467,5
1468,4
1469,1
1470,1
1471,4
1472,3
1473,1
1474,3
1475,5
1476,5
1477,4
1478,5
1479,0
1480,3
1481,2
1482,1
1483,1
1484,0
1485,1
1486,2
1487,2
1488,5
1489,0
1490,4
1491,0
1492,2
1493,4
1494,4
1495,0
1496,3
1497,0
1498,5
1499,3
1500,1
1501,4
1502,3
1503,4
1504,5
1505,0
1506,3
1507,1
1508,5
1509,4
1510,5
1511,3
1512,3
1513,3
1514,3
1515,3
1516,1
1517,0
1518,4
1519,2
1520,4
1521,5
1522,5
1523,5
1524,4
1525,4
1526,1
1527,3
1528,3
1529,4
1530,3
1531,0
1532,5
1533,3
1534,3
1535,0
1536,4
1537,3
1538,4
1539,4
1540,1
1541,5
1542,4
1543,5
1544,3
1545,0
1546,4
1547,3
1548,3
1549,5
1550,1
1551,3
1552,4
1553,3
1554,4
1555,5
1556,0
1557,0
1558,1
1559,5
